file_path,label
data/Non-Sperm/Non-Sperm (126).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (537).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (553).bmp,1
data/Non-Sperm/Non-Sperm (611).bmp,2
data/Non-Sperm/Non-Sperm (397).bmp,2
data/Non-Sperm/Non-Sperm (953).bmp,2
data/Normal_Sperm/Normal_Sperm (825).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (604).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (404).bmp,1
data/Non-Sperm/Non-Sperm (18).bmp,2
data/Non-Sperm/Non-Sperm (4).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (697).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (115).bmp,1
data/Non-Sperm/Non-Sperm (724).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (966).bmp,1
data/Normal_Sperm/Normal_Sperm (71).bmp,0
data/Non-Sperm/Non-Sperm (798).bmp,2
data/Non-Sperm/Non-Sperm (532).bmp,2
data/Non-Sperm/Non-Sperm (157).bmp,2
data/Normal_Sperm/Normal_Sperm (609).bmp,0
data/Non-Sperm/Non-Sperm (190).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (756).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (881).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (770).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (759).bmp,1
data/Non-Sperm/Non-Sperm (891).bmp,2
data/Non-Sperm/Non-Sperm (812).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (617).bmp,1
data/Normal_Sperm/Normal_Sperm (435).bmp,0
data/Normal_Sperm/Normal_Sperm (358).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (806).bmp,1
data/Non-Sperm/Non-Sperm (374).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (441).bmp,1
data/Normal_Sperm/Normal_Sperm (158).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (38).bmp,1
data/Non-Sperm/Non-Sperm (100).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (4).bmp,1
data/Normal_Sperm/Normal_Sperm (571).bmp,0
data/Non-Sperm/Non-Sperm (762).bmp,2
data/Non-Sperm/Non-Sperm (906).bmp,2
data/Normal_Sperm/Normal_Sperm (616).bmp,0
data/Non-Sperm/Non-Sperm (802).bmp,2
data/Normal_Sperm/Normal_Sperm (562).bmp,0
data/Normal_Sperm/Normal_Sperm (400).bmp,0
data/Normal_Sperm/Normal_Sperm (481).bmp,0
data/Non-Sperm/Non-Sperm (14).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (159).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (684).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (848).bmp,1
data/Normal_Sperm/Normal_Sperm (818).bmp,0
data/Non-Sperm/Non-Sperm (210).bmp,2
data/Non-Sperm/Non-Sperm (682).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (753).bmp,1
data/Non-Sperm/Non-Sperm (207).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (938).bmp,1
data/Normal_Sperm/Normal_Sperm (940).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (894).bmp,1
data/Normal_Sperm/Normal_Sperm (100).bmp,0
data/Non-Sperm/Non-Sperm (74).bmp,2
data/Non-Sperm/Non-Sperm (477).bmp,2
data/Normal_Sperm/Normal_Sperm (246).bmp,0
data/Normal_Sperm/Normal_Sperm (111).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (554).bmp,1
data/Non-Sperm/Non-Sperm (428).bmp,2
data/Non-Sperm/Non-Sperm (293).bmp,2
data/Normal_Sperm/Normal_Sperm (581).bmp,0
data/Normal_Sperm/Normal_Sperm (570).bmp,0
data/Normal_Sperm/Normal_Sperm (290).bmp,0
data/Non-Sperm/Non-Sperm (554).bmp,2
data/Normal_Sperm/Normal_Sperm (277).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (563).bmp,1
data/Non-Sperm/Non-Sperm (922).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (408).bmp,1
data/Normal_Sperm/Normal_Sperm (116).bmp,0
data/Normal_Sperm/Normal_Sperm (881).bmp,0
data/Normal_Sperm/Normal_Sperm (873).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (305).bmp,1
data/Normal_Sperm/Normal_Sperm (935).bmp,0
data/Non-Sperm/Non-Sperm (706).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (573).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (911).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (184).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (833).bmp,1
data/Normal_Sperm/Normal_Sperm (240).bmp,0
data/Normal_Sperm/Normal_Sperm (171).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (890).bmp,1
data/Non-Sperm/Non-Sperm (455).bmp,2
data/Normal_Sperm/Normal_Sperm (747).bmp,0
data/Normal_Sperm/Normal_Sperm (55).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (983).bmp,1
data/Non-Sperm/Non-Sperm (365).bmp,2
data/Non-Sperm/Non-Sperm (90).bmp,2
data/Normal_Sperm/Normal_Sperm (183).bmp,0
data/Non-Sperm/Non-Sperm (322).bmp,2
data/Normal_Sperm/Normal_Sperm (761).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (862).bmp,1
data/Non-Sperm/Non-Sperm (264).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (623).bmp,1
data/Non-Sperm/Non-Sperm (462).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (418).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (65).bmp,1
data/Non-Sperm/Non-Sperm (196).bmp,2
data/Non-Sperm/Non-Sperm (390).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (746).bmp,1
data/Normal_Sperm/Normal_Sperm (878).bmp,0
data/Non-Sperm/Non-Sperm (393).bmp,2
data/Normal_Sperm/Normal_Sperm (675).bmp,0
data/Non-Sperm/Non-Sperm (182).bmp,2
data/Normal_Sperm/Normal_Sperm (667).bmp,0
data/Normal_Sperm/Normal_Sperm (114).bmp,0
data/Normal_Sperm/Normal_Sperm (598).bmp,0
data/Normal_Sperm/Normal_Sperm (1001).bmp,0
data/Normal_Sperm/Normal_Sperm (402).bmp,0
data/Non-Sperm/Non-Sperm (943).bmp,2
data/Non-Sperm/Non-Sperm (948).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (190).bmp,1
data/Normal_Sperm/Normal_Sperm (367).bmp,0
data/Non-Sperm/Non-Sperm (54).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (641).bmp,1
data/Non-Sperm/Non-Sperm (620).bmp,2
data/Normal_Sperm/Normal_Sperm (860).bmp,0
data/Non-Sperm/Non-Sperm (465).bmp,2
data/Normal_Sperm/Normal_Sperm (740).bmp,0
data/Normal_Sperm/Normal_Sperm (641).bmp,0
data/Non-Sperm/Non-Sperm (71).bmp,2
data/Non-Sperm/Non-Sperm (910).bmp,2
data/Normal_Sperm/Normal_Sperm (648).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (11).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (158).bmp,1
data/Normal_Sperm/Normal_Sperm (595).bmp,0
data/Normal_Sperm/Normal_Sperm (872).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (564).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (203).bmp,1
data/Normal_Sperm/Normal_Sperm (647).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (961).bmp,1
data/Normal_Sperm/Normal_Sperm (907).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (732).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (460).bmp,1
data/Normal_Sperm/Normal_Sperm (972).bmp,0
data/Non-Sperm/Non-Sperm (563).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (991).bmp,1
data/Non-Sperm/Non-Sperm (788).bmp,2
data/Normal_Sperm/Normal_Sperm (623).bmp,0
data/Non-Sperm/Non-Sperm (295).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (224).bmp,1
data/Non-Sperm/Non-Sperm (624).bmp,2
data/Non-Sperm/Non-Sperm (94).bmp,2
data/Non-Sperm/Non-Sperm (244).bmp,2
data/Normal_Sperm/Normal_Sperm (344).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (9).bmp,1
data/Normal_Sperm/Normal_Sperm (593).bmp,0
data/Normal_Sperm/Normal_Sperm (222).bmp,0
data/Non-Sperm/Non-Sperm (430).bmp,2
data/Normal_Sperm/Normal_Sperm (580).bmp,0
data/Normal_Sperm/Normal_Sperm (887).bmp,0
data/Normal_Sperm/Normal_Sperm (804).bmp,0
data/Normal_Sperm/Normal_Sperm (874).bmp,0
data/Non-Sperm/Non-Sperm (75).bmp,2
data/Abnormal_Sperm/Abnormal_Sperm (844).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (106).bmp,1
data/Normal_Sperm/Normal_Sperm (89).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (247).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (327).bmp,1
data/Normal_Sperm/Normal_Sperm (420).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (260).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (493).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (49).bmp,1
data/Non-Sperm/Non-Sperm (149).bmp,2
data/Normal_Sperm/Normal_Sperm (826).bmp,0
data/Normal_Sperm/Normal_Sperm (149).bmp,0
data/Non-Sperm/Non-Sperm (816).bmp,2
data/Normal_Sperm/Normal_Sperm (69).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (120).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (331).bmp,1
data/Non-Sperm/Non-Sperm (24).bmp,2
data/Non-Sperm/Non-Sperm (742).bmp,2
data/Non-Sperm/Non-Sperm (119).bmp,2
data/Normal_Sperm/Normal_Sperm (607).bmp,0
data/Normal_Sperm/Normal_Sperm (837).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (902).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (210).bmp,1
data/Normal_Sperm/Normal_Sperm (792).bmp,0
data/Abnormal_Sperm/Abnormal_Sperm (259).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (547).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (234).bmp,1
data/Abnormal_Sperm/Abnormal_Sperm (621).bmp,1
data/Normal_Sperm/Normal_Sperm (42).bmp,0
data/Normal_Sperm/Normal_Sperm (363).bmp,0
data/Normal_Sperm/Normal_Sperm (112).bmp,0
data/Non-Sperm/Non-Sperm (638).bmp,2
data/Non-Sperm/Non-Sperm (694).bmp,2
data/Non-Sperm/Non-Sperm (283).bmp,2
data/Non-Sperm/Non-Sperm (98).bmp,2
data/Non-Sperm/Non-Sperm (239).bmp,2
